timestamp,environment,run,motion,from_waypoint,to_waypoint,planner,planner_id,success,planning_time_sec,waypoint_count,path_length,shortcut_applied,shortcut_reduction,execution_skipped
2026-01-21T17:52:42.395892,static_obstacles,59,3,hell_yeah,Position_B,PRM*,PRMstarkConfigDefault,True,0.2383,53,3.830919,False,0.000000,False
2026-01-21T17:52:42.396011,static_obstacles,59,3,hell_yeah,Position_B,RRT*,RRTstarkConfigDefault,True,0.2457,45,3.500577,False,0.000000,False
2026-01-21T17:52:42.396058,static_obstacles,59,3,hell_yeah,Position_B,PRM+Shortcut,PRMkConfigDefault,True,0.1729,4,2.967199,True,0.554851,False
2026-01-21T17:52:42.396112,static_obstacles,59,3,hell_yeah,Position_B,RRT+Shortcut,RRTkConfigDefault,True,0.1756,4,3.450413,True,0.370920,False
2026-01-21T17:52:54.686149,static_obstacles,59,4,Position_B,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.4063,36,3.121994,False,0.000000,False
2026-01-21T17:52:54.686255,static_obstacles,59,4,Position_B,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.3294,44,3.533647,False,0.000000,False
2026-01-21T17:52:54.686289,static_obstacles,59,4,Position_B,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.2046,4,2.855756,True,0.104104,False
2026-01-21T17:52:54.686318,static_obstacles,59,4,Position_B,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.3102,4,3.221668,True,0.203836,False
2026-01-21T17:52:57.796015,static_obstacles,59,5,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.1902,12,1.066844,False,0.000000,False
2026-01-21T17:52:57.796137,static_obstacles,59,5,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.0777,12,1.066904,False,0.000000,False
2026-01-21T17:52:57.796189,static_obstacles,59,5,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.0979,2,1.066930,True,-0.000000,False
2026-01-21T17:52:57.796240,static_obstacles,59,5,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.1771,2,1.066882,True,-0.000000,False
2026-01-21T17:53:03.686155,static_obstacles,60,1,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.1710,12,1.066946,False,0.000000,False
2026-01-21T17:53:03.686269,static_obstacles,60,1,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.0814,12,1.066932,False,0.000000,False
2026-01-21T17:53:03.686311,static_obstacles,60,1,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.1049,2,1.066992,True,-0.000000,False
2026-01-21T17:53:03.686347,static_obstacles,60,1,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.1409,2,1.066898,True,0.000000,False
2026-01-21T17:53:06.685935,static_obstacles,60,2,Position_A,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.1727,12,1.066736,False,0.000000,False
2026-01-21T17:53:06.686047,static_obstacles,60,2,Position_A,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.0985,12,1.066728,False,0.000000,False
2026-01-21T17:53:06.686096,static_obstacles,60,2,Position_A,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.1038,2,1.066846,True,0.000000,False
2026-01-21T17:53:06.686144,static_obstacles,60,2,Position_A,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.1371,2,1.066727,True,0.000000,False
2026-01-21T17:53:13.296640,static_obstacles,60,3,hell_yeah,Position_B,PRM*,PRMstarkConfigDefault,True,0.4616,40,2.984976,False,0.000000,False
2026-01-21T17:53:13.296804,static_obstacles,60,3,hell_yeah,Position_B,RRT*,RRTstarkConfigDefault,True,0.1707,62,4.902072,False,0.000000,False
2026-01-21T17:53:13.296867,static_obstacles,60,3,hell_yeah,Position_B,PRM+Shortcut,PRMkConfigDefault,True,0.3610,3,2.841789,True,0.377596,False
2026-01-21T17:53:13.296912,static_obstacles,60,3,hell_yeah,Position_B,RRT+Shortcut,RRTkConfigDefault,True,0.3177,6,2.766317,True,0.577108,False
2026-01-21T17:53:28.895971,static_obstacles,60,4,Position_B,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.2341,47,3.651500,False,0.000000,False
2026-01-21T17:53:28.896080,static_obstacles,60,4,Position_B,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.2928,43,3.176015,False,0.000000,False
2026-01-21T17:53:28.896122,static_obstacles,60,4,Position_B,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.3376,3,3.320292,True,0.427456,False
2026-01-21T17:53:28.896159,static_obstacles,60,4,Position_B,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.1604,4,3.392102,True,0.170276,False
2026-01-21T17:53:32.586174,static_obstacles,60,5,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.1596,12,1.066974,False,0.000000,False
2026-01-21T17:53:32.586273,static_obstacles,60,5,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.7907,12,1.066951,False,0.000000,False
2026-01-21T17:53:32.586307,static_obstacles,60,5,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.1281,2,1.067069,True,-0.000000,False
2026-01-21T17:53:32.586344,static_obstacles,60,5,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.0906,2,1.066991,True,0.000000,False
2026-01-21T17:53:38.486242,static_obstacles,61,1,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.1729,12,1.066795,False,0.000000,False
2026-01-21T17:53:38.486340,static_obstacles,61,1,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.0868,12,1.066768,False,0.000000,False
2026-01-21T17:53:38.486375,static_obstacles,61,1,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.1081,2,1.066766,True,-0.000000,False
2026-01-21T17:53:38.486405,static_obstacles,61,1,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.0793,2,1.066809,True,0.000000,False
2026-01-21T17:53:41.486020,static_obstacles,61,2,Position_A,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.1627,12,1.066742,False,0.000000,False
2026-01-21T17:53:41.486129,static_obstacles,61,2,Position_A,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.0984,12,1.066677,False,0.000000,False
2026-01-21T17:53:41.486171,static_obstacles,61,2,Position_A,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.1126,2,1.066590,True,0.000000,False
2026-01-21T17:53:41.486209,static_obstacles,61,2,Position_A,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.1291,2,1.066710,True,0.000000,False
2026-01-21T17:53:55.686224,static_obstacles,61,3,hell_yeah,Position_B,PRM*,PRMstarkConfigDefault,True,0.3008,57,4.344662,False,0.000000,False
2026-01-21T17:53:55.686345,static_obstacles,61,3,hell_yeah,Position_B,RRT*,RRTstarkConfigDefault,True,0.3897,40,3.686470,False,0.000000,False
2026-01-21T17:53:55.686388,static_obstacles,61,3,hell_yeah,Position_B,PRM+Shortcut,PRMkConfigDefault,True,0.4234,3,3.458028,True,-0.000000,False
2026-01-21T17:53:55.686425,static_obstacles,61,3,hell_yeah,Position_B,RRT+Shortcut,RRTkConfigDefault,True,0.8786,4,2.717106,True,0.148195,False
2026-01-21T17:54:11.485963,static_obstacles,61,4,Position_B,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.2556,83,6.597973,False,0.000000,False
2026-01-21T17:54:11.486063,static_obstacles,61,4,Position_B,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.1765,44,3.227759,False,0.000000,False
2026-01-21T17:54:11.486098,static_obstacles,61,4,Position_B,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.3033,4,3.026317,True,0.051637,False
2026-01-21T17:54:11.486128,static_obstacles,61,4,Position_B,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.1710,3,3.681588,True,0.791241,False
2026-01-21T17:54:14.587097,static_obstacles,61,5,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.1901,12,1.066967,False,0.000000,False
2026-01-21T17:54:14.587191,static_obstacles,61,5,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.0809,12,1.067116,False,0.000000,False
2026-01-21T17:54:14.587231,static_obstacles,61,5,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.1071,2,1.067054,True,0.000000,False
2026-01-21T17:54:14.587263,static_obstacles,61,5,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.0907,2,1.067133,True,0.000000,False
2026-01-21T17:54:20.495463,static_obstacles,62,1,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.1573,12,1.066758,False,0.000000,False
2026-01-21T17:54:20.495576,static_obstacles,62,1,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.1203,12,1.066760,False,0.000000,False
2026-01-21T17:54:20.495618,static_obstacles,62,1,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.0842,2,1.066811,True,0.000000,False
2026-01-21T17:54:20.495654,static_obstacles,62,1,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.0994,2,1.066724,True,0.000000,False
2026-01-21T17:54:23.596175,static_obstacles,62,2,Position_A,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.1573,12,1.066897,False,0.000000,False
2026-01-21T17:54:23.596280,static_obstacles,62,2,Position_A,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.1049,12,1.066890,False,0.000000,False
2026-01-21T17:54:23.596322,static_obstacles,62,2,Position_A,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.1110,2,1.066971,True,0.000000,False
2026-01-21T17:54:23.596359,static_obstacles,62,2,Position_A,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.1150,2,1.066859,True,0.000000,False
2026-01-21T17:54:32.396007,static_obstacles,62,3,hell_yeah,Position_B,PRM*,PRMstarkConfigDefault,True,0.3103,56,4.268676,False,0.000000,False
2026-01-21T17:54:32.396101,static_obstacles,62,3,hell_yeah,Position_B,RRT*,RRTstarkConfigDefault,True,0.2013,47,4.004625,False,0.000000,False
2026-01-21T17:54:32.396135,static_obstacles,62,3,hell_yeah,Position_B,PRM+Shortcut,PRMkConfigDefault,True,0.7492,3,2.946571,True,0.417163,False
2026-01-21T17:54:32.396171,static_obstacles,62,3,hell_yeah,Position_B,RRT+Shortcut,RRTkConfigDefault,True,0.4604,5,2.750904,True,0.174793,False
2026-01-21T17:54:47.786181,static_obstacles,62,4,Position_B,hell_yeah,PRM*,PRMstarkConfigDefault,True,1.7385,49,3.698668,False,0.000000,False
2026-01-21T17:54:47.786291,static_obstacles,62,4,Position_B,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.2060,53,3.834281,False,0.000000,False
2026-01-21T17:54:47.786333,static_obstacles,62,4,Position_B,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.2156,3,2.980322,True,-0.000000,False
2026-01-21T17:54:47.786370,static_obstacles,62,4,Position_B,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.2020,4,3.185754,True,0.701427,False
2026-01-21T17:54:50.795923,static_obstacles,62,5,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.1738,12,1.066788,False,0.000000,False
2026-01-21T17:54:50.796020,static_obstacles,62,5,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.0974,12,1.066794,False,0.000000,False
2026-01-21T17:54:50.796054,static_obstacles,62,5,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.0960,2,1.066764,True,0.000000,False
2026-01-21T17:54:50.796083,static_obstacles,62,5,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.1223,2,1.066707,True,-0.000000,False
2026-01-21T17:54:56.895609,static_obstacles,63,1,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.1997,12,1.066867,False,0.000000,False
2026-01-21T17:54:56.895708,static_obstacles,63,1,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.2033,12,1.066815,False,0.000000,False
2026-01-21T17:54:56.895741,static_obstacles,63,1,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.1638,2,1.066849,True,0.000000,False
2026-01-21T17:54:56.895771,static_obstacles,63,1,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.1089,2,1.066807,True,0.000000,False
2026-01-21T17:55:00.085855,static_obstacles,63,2,Position_A,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.1934,12,1.066964,False,0.000000,False
2026-01-21T17:55:00.085961,static_obstacles,63,2,Position_A,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.1735,12,1.067035,False,0.000000,False
2026-01-21T17:55:00.085996,static_obstacles,63,2,Position_A,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.1051,2,1.067011,True,0.000000,False
2026-01-21T17:55:00.086025,static_obstacles,63,2,Position_A,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.1599,2,1.067065,True,-0.000000,False
2026-01-21T17:55:11.485917,static_obstacles,63,3,hell_yeah,Position_B,PRM*,PRMstarkConfigDefault,True,0.2221,39,3.080307,False,0.000000,False
2026-01-21T17:55:11.486012,static_obstacles,63,3,hell_yeah,Position_B,RRT*,RRTstarkConfigDefault,True,0.2399,50,4.279097,False,0.000000,False
2026-01-21T17:55:11.486046,static_obstacles,63,3,hell_yeah,Position_B,PRM+Shortcut,PRMkConfigDefault,True,0.1699,3,3.112519,True,0.458278,False
2026-01-21T17:55:11.486076,static_obstacles,63,3,hell_yeah,Position_B,RRT+Shortcut,RRTkConfigDefault,True,1.4036,4,3.752045,True,0.014567,False
2026-01-21T17:55:26.485985,static_obstacles,63,4,Position_B,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.3991,47,3.399838,False,0.000000,False
2026-01-21T17:55:26.486092,static_obstacles,63,4,Position_B,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.2806,52,4.084692,False,0.000000,False
2026-01-21T17:55:26.486127,static_obstacles,63,4,Position_B,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.2315,3,2.919879,True,0.733477,False
2026-01-21T17:55:26.486157,static_obstacles,63,4,Position_B,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.1286,4,2.834380,True,0.148322,False
2026-01-21T17:55:29.485826,static_obstacles,63,5,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.1604,12,1.066896,False,0.000000,False
2026-01-21T17:55:29.485932,static_obstacles,63,5,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.1140,12,1.066830,False,0.000000,False
2026-01-21T17:55:29.485975,static_obstacles,63,5,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.1206,2,1.066947,True,-0.000000,False
2026-01-21T17:55:29.486011,static_obstacles,63,5,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.0655,2,1.066896,True,-0.000000,False
2026-01-21T17:55:35.686644,static_obstacles,64,1,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.1619,12,1.066825,False,0.000000,False
2026-01-21T17:55:35.686739,static_obstacles,64,1,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.0943,12,1.066898,False,0.000000,False
2026-01-21T17:55:35.686773,static_obstacles,64,1,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.1295,2,1.066983,True,0.000000,False
2026-01-21T17:55:35.686802,static_obstacles,64,1,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.1053,2,1.066855,True,0.000000,False
2026-01-21T17:55:38.696074,static_obstacles,64,2,Position_A,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.1662,12,1.066803,False,0.000000,False
2026-01-21T17:55:38.696173,static_obstacles,64,2,Position_A,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.1164,12,1.066935,False,0.000000,False
2026-01-21T17:55:38.696207,static_obstacles,64,2,Position_A,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.1135,2,1.066858,True,0.000000,False
2026-01-21T17:55:38.696236,static_obstacles,64,2,Position_A,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.0988,2,1.066812,True,0.000000,False
2026-01-21T17:55:48.596094,static_obstacles,64,3,hell_yeah,Position_B,PRM*,PRMstarkConfigDefault,True,0.2161,43,3.168529,False,0.000000,False
2026-01-21T17:55:48.596202,static_obstacles,64,3,hell_yeah,Position_B,RRT*,RRTstarkConfigDefault,True,0.2503,41,3.104361,False,0.000000,False
2026-01-21T17:55:48.596243,static_obstacles,64,3,hell_yeah,Position_B,PRM+Shortcut,PRMkConfigDefault,True,0.9504,3,2.716431,True,0.351184,False
2026-01-21T17:55:48.596280,static_obstacles,64,3,hell_yeah,Position_B,RRT+Shortcut,RRTkConfigDefault,True,0.3224,4,2.574225,True,0.393288,False
2026-01-21T17:56:05.296494,static_obstacles,64,4,Position_B,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.2244,45,3.672750,False,0.000000,False
2026-01-21T17:56:05.296628,static_obstacles,64,4,Position_B,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.2011,37,2.821754,False,0.000000,False
2026-01-21T17:56:05.296710,static_obstacles,64,4,Position_B,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.3697,3,3.557045,True,0.338281,False
2026-01-21T17:56:05.296751,static_obstacles,64,4,Position_B,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.1617,3,2.904766,True,1.028945,False
2026-01-21T17:56:08.387177,static_obstacles,64,5,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.2031,12,1.066843,False,0.000000,False
2026-01-21T17:56:08.387282,static_obstacles,64,5,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.1647,12,1.066979,False,0.000000,False
2026-01-21T17:56:08.387323,static_obstacles,64,5,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.0963,2,1.066950,True,-0.000000,False
2026-01-21T17:56:08.387359,static_obstacles,64,5,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.1318,2,1.066976,True,0.000000,False
2026-01-21T17:56:14.385752,static_obstacles,65,1,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.1665,12,1.066730,False,0.000000,False
2026-01-21T17:56:14.385865,static_obstacles,65,1,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.1056,12,1.066933,False,0.000000,False
2026-01-21T17:56:14.385907,static_obstacles,65,1,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.1377,2,1.066857,True,-0.000000,False
2026-01-21T17:56:14.385970,static_obstacles,65,1,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.1420,2,1.066735,True,0.000000,False
2026-01-21T17:56:17.485975,static_obstacles,65,2,Position_A,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.1806,12,1.066959,False,0.000000,False
2026-01-21T17:56:17.486107,static_obstacles,65,2,Position_A,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.1107,12,1.066846,False,0.000000,False
2026-01-21T17:56:17.486146,static_obstacles,65,2,Position_A,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.1063,2,1.066863,True,-0.000000,False
2026-01-21T17:56:17.486178,static_obstacles,65,2,Position_A,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.1965,2,1.066937,True,0.000000,False
2026-01-21T17:56:24.795650,static_obstacles,65,3,hell_yeah,Position_B,PRM*,PRMstarkConfigDefault,True,0.2927,57,4.738047,False,0.000000,False
2026-01-21T17:56:24.795760,static_obstacles,65,3,hell_yeah,Position_B,RRT*,RRTstarkConfigDefault,True,0.0883,46,4.381575,False,0.000000,False
2026-01-21T17:56:24.795802,static_obstacles,65,3,hell_yeah,Position_B,PRM+Shortcut,PRMkConfigDefault,True,0.2151,3,3.238410,True,1.096778,False
2026-01-21T17:56:24.795848,static_obstacles,65,3,hell_yeah,Position_B,RRT+Shortcut,RRTkConfigDefault,True,0.2021,4,3.099481,True,0.692290,False
2026-01-21T17:56:37.585634,static_obstacles,65,4,Position_B,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.2358,48,4.158211,False,0.000000,False
2026-01-21T17:56:37.585734,static_obstacles,65,4,Position_B,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.2008,41,3.345754,False,0.000000,False
2026-01-21T17:56:37.585768,static_obstacles,65,4,Position_B,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.1582,3,2.987244,True,0.000000,False
2026-01-21T17:56:37.585798,static_obstacles,65,4,Position_B,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.2649,4,3.052385,True,0.255449,False
2026-01-21T17:56:40.695992,static_obstacles,65,5,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.1845,12,1.066936,False,0.000000,False
2026-01-21T17:56:40.696101,static_obstacles,65,5,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.1054,12,1.066887,False,0.000000,False
2026-01-21T17:56:40.696143,static_obstacles,65,5,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.0889,2,1.066952,True,-0.000000,False
2026-01-21T17:56:40.696180,static_obstacles,65,5,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.1816,2,1.066893,True,0.000000,False
2026-01-21T17:56:46.696163,static_obstacles,66,1,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.1579,12,1.066979,False,0.000000,False
2026-01-21T17:56:46.696273,static_obstacles,66,1,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.1369,12,1.066841,False,0.000000,False
2026-01-21T17:56:46.696314,static_obstacles,66,1,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.0963,2,1.066973,True,-0.000000,False
2026-01-21T17:56:46.696351,static_obstacles,66,1,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.1483,2,1.066949,True,-0.000000,False
2026-01-21T17:56:49.785982,static_obstacles,66,2,Position_A,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.1542,12,1.066845,False,0.000000,False
2026-01-21T17:56:49.786080,static_obstacles,66,2,Position_A,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.1175,12,1.066684,False,0.000000,False
2026-01-21T17:56:49.786114,static_obstacles,66,2,Position_A,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.1048,2,1.066712,True,-0.000000,False
2026-01-21T17:56:49.786145,static_obstacles,66,2,Position_A,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.0836,2,1.066860,True,0.000000,False
2026-01-21T17:57:00.185878,static_obstacles,66,3,hell_yeah,Position_B,PRM*,PRMstarkConfigDefault,True,2.4749,47,3.944665,False,0.000000,False
2026-01-21T17:57:00.186017,static_obstacles,66,3,hell_yeah,Position_B,RRT*,RRTstarkConfigDefault,True,0.1550,40,2.899056,False,0.000000,False
2026-01-21T17:57:00.186058,static_obstacles,66,3,hell_yeah,Position_B,PRM+Shortcut,PRMkConfigDefault,True,0.4337,5,4.746911,True,0.002627,False
